Informazioni cronologiche,BW landscape - ChromaGAN,BW landscape - Siggraph17,BW landscape - Eccv16,BW landscape - InstColorization,BW frog - ChromaGAN,BW frog - Siggraph17,BW frog - Eccv16,BW frog - InstColorization,BW Monroe - ChromaGAN,BW Monroe - Siggraph17,BW Monroe - Eccv16,BW Monroe - InstColorization,Dog - ChromaGAN,Dog - Siggraph17,Dog - Eccv16,Dog - InstColorization,Horse - ChromaGAN,Horse - Siggraph17,Horse - Eccv16,Horse - InsColorization,field - ChromaGAN,field - Siggraph17,field - Eccv16,Field - InstColorization,man - ChromaGAN,man - Siggraph17,man - Eccv16,man - InstColorization
15/01/2022 12.49.53,4,5,3,3,4,4,3,3,3,4,2,3,4,3,4,2,4,4,4,5,4,4,2,2,3,4,3,4
15/01/2022 12.55.27,4,5,4,4,5,5,5,5,2,3,3,4,5,4,4,3,2,2,2,2,4,2,2,4,4,2,2,3
15/01/2022 12.56.52,3,5,4,4,5,4,2,2,2,3,2,3,5,3,4,2,5,4,2,1,4,4,2,2,5,3,3,1
15/01/2022 12.59.57,3,4,1,2,4,4,2,2,2,4,1,2,4,1,2,4,4,5,3,2,3,2,1,4,4,3,2,1
15/01/2022 13.03.08,4,5,2,4,4,5,3,3,1,2,1,3,5,3,4,4,5,3,3,1,2,3,1,1,4,3,2,1
15/01/2022 13.04.52,2,4,1,3,4,2,2,4,3,4,3,5,4,3,3,1,4,2,3,1,3,4,1,4,5,2,3,1
15/01/2022 13.06.02,4,5,1,3,4,4,2,2,1,4,2,2,4,1,3,1,4,4,2,1,3,4,1,3,4,3,2,4
15/01/2022 13.06.31,5,4,4,4,4,3,1,3,3,2,2,3,5,5,5,3,4,4,3,3,3,4,2,3,5,4,5,4
15/01/2022 13.10.37,2,4,3,4,2,4,1,4,1,3,1,3,5,4,4,5,3,4,2,4,4,2,1,3,4,4,4,5
15/01/2022 13.14.00,3,5,4,4,5,3,3,2,2,3,4,4,3,2,4,4,4,3,3,2,4,5,2,3,3,3,3,2
15/01/2022 13.14.01,4,3,3,2,4,5,4,5,2,3,2,5,5,4,3,3,5,3,3,2,4,5,2,5,5,3,4,5
15/01/2022 13.14.36,3,4,2,4,3,4,1,4,2,4,3,4,3,3,4,2,3,3,4,3,4,4,1,1,4,3,3,1
15/01/2022 13.15.05,3,4,3,3,5,5,2,2,3,2,2,4,5,4,4,2,5,5,4,3,4,5,2,3,4,5,5,1
15/01/2022 13.15.12,4,3,2,2,4,3,2,3,3,4,2,4,4,3,3,3,4,3,3,2,4,3,2,3,4,3,3,1
15/01/2022 13.25.55,3,4,3,2,4,3,2,2,2,4,3,3,4,3,3,3,4,4,3,3,4,3,2,3,3,4,4,4
15/01/2022 13.28.24,3,4,3,5,4,5,2,4,2,3,2,4,5,3,3,2,5,3,4,2,5,4,3,3,3,4,5,1
15/01/2022 13.28.44,5,4,3,2,5,4,3,3,2,3,3,5,4,5,3,1,4,3,5,2,4,3,2,4,4,5,3,2
15/01/2022 13.31.13,4,4,1,3,4,3,1,4,1,1,1,4,,3,2,1,2,4,2,5,1,3,2,1,5,5,5,1
15/01/2022 13.32.58,5,4,4,3,5,4,2,5,4,5,3,5,4,5,5,1,5,3,3,3,2,4,1,5,3,5,5,1
15/01/2022 13.33.27,5,5,3,4,5,5,4,4,4,4,3,4,5,5,5,3,5,4,5,2,5,5,3,4,5,3,3,1
15/01/2022 13.35.19,2,3,2,3,4,4,3,2,3,3,4,2,4,3,4,1,4,2,3,3,2,3,2,4,3,2,2,1
15/01/2022 13.36.47,5,1,1,1,2,1,3,1,3,4,2,3,4,4,4,2,5,2,4,1,5,5,2,5,4,5,4,1
15/01/2022 13.38.24,3,4,3,3,3,4,2,4,3,4,2,4,5,4,5,3,4,3,3,1,5,4,2,4,4,5,4,2
15/01/2022 13.38.26,3,2,2,1,4,4,5,4,2,4,4,4,,,4,3,4,3,3,2,4,3,2,3,4,3,2,2
15/01/2022 13.40.04,3,2,1,4,5,3,4,2,2,4,3,4,5,4,4,2,5,5,3,1,3,3,2,5,4,4,4,4
15/01/2022 13.44.22,4,4,5,3,5,4,3,3,4,5,4,3,5,3,3,2,5,4,5,3,5,4,4,3,4,5,4,3
15/01/2022 13.45.25,5,4,3,2,4,2,3,2,4,5,3,2,4,3,4,2,5,4,3,1,5,4,3,2,4,2,3,1
15/01/2022 13.46.01,3,4,2,3,4,4,4,3,3,4,2,4,5,5,5,2,5,5,3,3,3,4,3,5,5,3,3,2
15/01/2022 13.46.33,4,4,3,4,4,2,5,3,2,3,2,4,4,3,4,3,5,4,4,4,3,4,2,4,4,4,4,4
15/01/2022 13.46.52,2,3,2,2,5,2,3,3,3,5,3,4,5,5,5,2,5,3,3,2,3,3,2,3,5,4,4,2
15/01/2022 13.48.47,4,5,5,2,5,3,3,2,3,4,4,5,5,3,4,5,5,5,4,5,3,3,2,5,3,5,5,2
15/01/2022 13.49.47,3,3,4,4,4,2,1,3,3,3,4,5,4,2,3,3,4,3,3,2,,4,2,4,3,4,2,2
15/01/2022 13.53.23,4,3,3,4,4,2,2,2,2,3,3,4,5,4,4,3,5,4,4,2,4,5,2,3,5,4,3,2
15/01/2022 13.53.45,5,4,3,5,5,3,1,2,2,3,2,5,5,4,4,1,5,4,4,1,5,4,2,5,4,4,3,1
15/01/2022 13.54.30,3,4,3,4,4,4,2,3,2,4,2,3,,4,4,3,5,4,3,2,3,3,2,4,4,2,3,1
15/01/2022 13.57.42,3,4,2,1,3,4,2,2,1,3,2,4,5,4,4,1,5,5,5,1,4,3,1,5,4,2,2,1
15/01/2022 13.59.35,3,5,4,4,5,4,3,3,3,4,3,2,4,5,5,2,5,4,4,2,4,5,3,4,5,4,4,3
15/01/2022 14.00.18,3,4,2,4,4,3,2,4,2,3,2,4,5,4,4,2,5,4,3,1,3,3,2,5,5,3,3,3
15/01/2022 14.00.44,3,4,3,4,2,3,2,2,3,2,3,3,4,4,4,3,4,3,4,2,3,4,1,1,4,2,3,2
15/01/2022 14.06.44,2,3,1,3,3,4,1,4,2,4,3,3,4,3,4,4,3,4,3,3,2,1,1,3,5,4,4,3
15/01/2022 14.06.56,2,4,2,4,3,2,2,3,1,3,4,3,4,3,3,4,5,4,4,2,2,2,1,2,5,3,3,2
15/01/2022 14.14.30,3,4,4,4,5,3,3,3,3,3,5,4,4,4,4,2,4,3,4,2,4,4,2,4,4,3,4,1
15/01/2022 14.21.48,2,5,4,2,5,4,2,1,2,5,3,1,5,2,5,1,5,5,2,1,3,4,2,3,4,3,3,2
15/01/2022 14.34.11,3,2,2,1,5,4,1,1,3,4,3,1,5,5,5,1,5,5,5,1,3,3,1,1,5,5,5,1
15/01/2022 14.46.22,3,5,4,5,5,4,5,4,3,4,2,5,5,5,5,4,5,5,4,4,3,5,4,5,4,5,5,3
15/01/2022 14.56.25,3,2,1,3,3,4,1,1,1,1,1,3,5,4,5,1,5,4,4,1,2,2,1,3,5,4,4,1
15/01/2022 15.07.49,3,3,3,4,3,3,3,2,2,2,2,2,,,,,,,,,,,,,,,,
15/01/2022 15.14.23,4,5,2,3,4,3,2,1,3,4,2,2,4,2,3,2,3,4,3,3,3,4,2,4,4,5,3,3
15/01/2022 15.25.28,3,4,2,3,4,5,1,1,1,2,2,4,3,4,3,2,2,4,2,5,1,4,1,2,1,4,4,3
15/01/2022 15.27.53,3,4,2,3,4,3,2,3,3,3,4,4,4,3,3,1,5,3,4,3,3,4,2,3,5,3,3,4
15/01/2022 15.28.54,4,4,4,4,5,4,2,3,2,3,4,2,5,5,5,2,5,5,4,2,4,4,3,5,5,5,5,4
15/01/2022 15.46.58,4,5,2,3,5,2,2,1,1,2,3,5,3,4,3,1,4,5,3,1,5,4,3,5,5,1,2,1
15/01/2022 15.47.48,5,4,3,2,5,3,2,2,2,3,2,3,5,5,4,2,5,4,3,3,4,5,1,5,5,4,4,1
15/01/2022 16.42.28,3,4,3,2,3,4,1,3,2,4,1,4,3,5,4,2,4,4,2,1,3,5,2,3,2,4,4,5
15/01/2022 17.16.41,4,3,3,2,4,5,3,4,2,4,3,2,5,5,5,4,4,3,3,2,2,3,1,4,3,2,2,4
15/01/2022 17.33.26,4,4,3,5,4,3,1,5,4,4,2,5,4,2,4,2,3,4,2,3,4,3,1,4,4,3,3,4
15/01/2022 17.34.43,4,1,3,3,5,4,2,3,1,3,1,4,5,4,4,1,5,3,4,1,2,3,1,4,3,2,3,1
15/01/2022 17.46.14,4,4,3,2,5,5,3,3,1,3,2,4,5,5,5,2,5,5,5,2,4,4,3,4,5,4,4,1
15/01/2022 18.19.10,4,5,4,4,4,5,2,2,2,4,3,4,5,4,4,1,4,5,3,2,5,4,1,3,3,4,3,1
15/01/2022 18.50.00,1,5,5,1,5,5,1,1,3,5,2,1,,3,4,1,,3,1,1,2,1,1,2,3,1,2,2
15/01/2022 18.58.24,4,4,4,2,5,4,3,3,2,2,3,3,5,3,3,4,4,5,4,3,4,5,3,4,5,3,3,5
15/01/2022 20.19.07,2,4,3,3,4,2,2,3,1,4,2,4,2,3,4,1,4,3,3,2,2,4,1,4,3,2,1,1
15/01/2022 20.36.42,4,3,2,4,4,3,1,3,2,2,1,3,4,2,2,3,4,2,2,1,3,4,2,4,3,2,3,1
15/01/2022 20.49.49,3,4,1,4,5,2,1,2,1,4,2,2,5,3,3,4,4,4,3,3,5,4,1,4,5,5,3,2
15/01/2022 20.56.47,4,3,5,4,4,3,1,5,3,4,2,4,4,3,4,2,4,4,4,1,4,3,2,4,4,3,4,2
15/01/2022 21.09.26,2,3,2,1,1,3,1,1,1,3,1,1,4,1,1,1,3,2,1,1,4,2,1,1,4,2,1,1
15/01/2022 22.11.39,3,3,4,4,4,3,3,4,2,4,3,2,5,3,5,1,3,3,5,2,4,4,4,4,5,5,5,3
15/01/2022 22.21.50,4,3,3,4,4,3,4,3,2,4,3,4,5,4,4,2,5,4,3,3,3,5,3,4,4,3,4,3
15/01/2022 22.53.59,4,5,5,3,4,4,5,3,3,5,4,3,5,5,5,3,4,4,4,1,4,1,3,5,3,4,4,3
15/01/2022 22.57.59,3,4,3,2,3,4,3,2,2,2,3,2,5,4,5,3,5,4,3,2,4,4,2,1,2,3,4,3
15/01/2022 23.05.55,3,2,3,4,4,4,3,3,2,5,3,3,5,5,5,4,4,5,3,2,5,5,3,5,5,4,4,4
15/01/2022 23.25.17,4,4,3,3,4,4,3,3,1,3,2,3,2,4,4,1,4,2,3,1,4,2,1,2,2,3,4,1
16/01/2022 0.40.47,3,2,4,5,5,3,4,2,1,4,2,4,5,2,2,2,5,4,2,1,3,4,1,5,4,2,4,1
16/01/2022 0.41.46,3,4,3,3,5,4,2,3,2,3,2,3,5,3,3,1,4,4,3,2,3,4,2,2,4,2,3,2
16/01/2022 10.58.59,3,4,3,5,5,3,2,2,3,5,3,2,4,5,4,1,5,3,3,1,4,4,2,5,3,5,3,1
16/01/2022 13.53.26,3,5,4,2,4,3,5,1,3,4,2,5,4,4,5,2,5,4,5,2,2,4,2,5,2,4,5,2
16/01/2022 13.57.07,4,4,4,3,3,5,4,5,4,5,3,3,5,4,3,1,4,5,4,1,5,4,2,3,4,5,4,1
16/01/2022 17.20.11,5,4,3,2,5,4,2,1,4,4,2,1,3,4,4,1,4,5,3,1,4,5,3,1,5,3,3,1
16/01/2022 22.59.04,4,3,4,5,2,2,1,2,2,4,1,4,5,5,5,2,5,3,2,2,2,5,1,4,5,4,4,2
17/01/2022 0.47.47,4,3,2,4,5,5,3,2,4,5,4,5,5,5,5,3,5,5,4,4,4,5,3,5,5,4,4,1
18/01/2022 13.55.28,4,3,2,3,5,5,4,5,1,2,3,4,5,5,4,2,5,5,5,2,5,4,3,4,5,5,4,4
18/01/2022 23.01.36,5,4,3,2,5,4,2,4,4,4,2,3,5,5,3,5,5,5,3,2,5,5,2,5,5,5,4,5
19/01/2022 14.41.05,3,4,3,5,4,5,2,5,3,4,3,5,5,4,4,5,5,5,4,4,3,4,3,4,3,4,4,5
